x	y	u	v
3317	1697	41.18922338765841	1.0005145489720104
3738	1977	13.197231735309975	4.268314543335967
2662	1926	-41.92867074278015	57.94586111765463
2832	2256	-0.2406197893455598	33.07109339592425
1992	2646	-2.981220379858008	3.392752223315305
2685	975	-4.831163511597834	-22.703421172016018
2003	1290	-13.350044499277969	-6.334422568061096
2907	2452	1.9363972581804285	20.95473315759701
2934	1185	7.353624136607616	-37.600879464242766
3502	1455	23.026906046748113	-7.9651144487016525
3079	2082	22.415266378890703	36.61424849856245
2488	2025	-29.084751256657928	28.37699333838342
3171	2675	3.440242921954294	10.168021940434873
2938	2559	1.894818845484686	16.254304366701607
3126	1728	71.83478064985835	10.577679339887103
2004	1563	-17.710834357469412	-2.6033544421508537
3243	2328	11.494094146606827	18.156729323165198
2725	2209	-7.471659584067062	35.20182720134414
3700	703	2.533758757094992	-2.8812500446882745
3011	3030	0.35598198981810003	2.737705792532454
3322	1585	38.83001898314888	-8.017783494388743
2056	1745	-20.400911322572075	1.5606300446475545
2195	2145	-16.38686464671221	11.74871782850362
2634	2274	-9.526505191551433	27.741795455494938
3216	1636	53.498233664297686	-6.9462717893134025
3258	2476	7.405895889028916	13.881059281119542
2410	2106	-22.04005027658126	21.757042802598875
2109	1290	-16.22031051075038	-8.818252033351193
2574	562	-1.738767242265556	-7.450603111281817
3036	856	4.079241691238934	-16.9278609574076
1830	1152	-7.109649234846278	-3.768532578919494
1845	1710	-12.403146405304563	0.3088437901900835
3910	1885	9.181758966096353	1.7073320133469563
3963	2430	2.4012776841603642	1.5868901929246957
3539	2094	16.503057727166098	9.595920242873593
2431	1091	-13.279397419561011	-19.479618604916567
2281	2853	-1.7980367332383718	3.7819031513965453
2729	2483	-2.589283746761396	19.275578883195802
2897	2344	2.46907421700428	26.727826063161473
3815	2369	5.4075174423671415	3.776901882203739
3832	2266	6.625926556989222	3.8635861377810587
2557	2350	-9.095330529160538	21.656594470442247
1788	2412	-3.778504068745578	2.619623251655076
2118	2022	-18.082325337630184	8.477255604133392
2818	2401	-0.6022893423167497	23.746274875543655
2854	2771	0.15653666915745426	9.522098074488476
3796	1884	12.51095718376407	2.5896589645463552
2026	2784	-1.5201400860413146	2.0615234425679785
3834	2559	2.575870292941059	2.255340562644584
3343	2287	13.055246658588569	15.497910865975971
2097	2700	-2.9885221260191854	4.102530046040118
2303	2121	-19.557631981167034	15.98206281057779
2429	1865	-41.4235844979811	18.28062155938226
3126	2511	5.47831230063678	15.605891001467896
3390	607	2.8024535771906876	-5.4562665968664925
2218	2046	-20.52724726926603	11.97726127561751
2507	1476	-44.58335968068108	-28.352184945678104
3250	2904	1.3907176459103263	4.095321629457678
1911	1615	-14.532480216208384	-1.1045990403982773
2745	2317	-4.040952191933704	28.003601812255365
2262	1236	-18.16364542879072	-14.21450144843799
2394	2517	-6.6079549456506586	12.429441975656843
2850	1120	0.8198902633792416	-33.47097652247444
2862	927	0.735129154324817	-21.567115436006187
3011	2476	4.152499888040092	18.778038027657043
3522	605	2.4109336825697127	-3.797605645729084
3868	1062	5.395241000185776	-3.2591636721984227
2622	396	-0.6329606984306922	-3.8107892820335088
3815	2029	10.339414492696108	3.6302386975250243
1601	1645	-5.54699140757666	-0.18107404837226224
2365	2406	-9.353148204404148	14.306689819234084
2529	2532	-5.30802305193484	14.631827474111475
2664	2400	-5.328555560314037	22.121200465938852
3201	2117	21.62662707893171	25.588161409918083
2152	539	-1.654533464386752	-2.7722262205437023
2485	1188	-17.456091830702906	-24.722220352639233
2718	696	-1.4524896083239842	-12.162085480806853
3136	2896	1.2671946978920292	5.116486766905893
3175	2417	8.145398328678702	17.588503163213215
3383	2175	16.991811540612936	15.215480411671782
2673	2860	-0.9356537286390039	6.736617795688918
3156	2257	13.296957948060838	23.766322455719305
3162	2009	30.927204755474662	30.721461601739815
3451	519	1.6791989092829813	-3.1853134713723543
2343	2028	-25.332078236939786	17.602679611440198
2676	2691	-1.8162006070441357	11.404883289931847
1917	1498	-13.925906948911171	-2.838049273863218
3718	1397	13.854024155608553	-4.529568940791824
1975	1691	-17.08658725766402	0.11270242486870288
1720	1007	-3.3184048258816103	-2.0166962909514314
2196	2673	-3.8252181834360126	5.901865407258102
3582	2818	1.5159886579289232	2.3022527670199433
3671	815	4.354781621283821	-4.539812982964285
3731	2592	3.254853084100277	3.297891007375417
1929	2340	-6.969737297705355	5.029970286225655
2527	3011	-0.6007714473480523	2.5761771520790755
2621	2950	-0.7417776610217192	4.36022303389038
3507	2365	9.570541410770753	9.69654595573903
2484	630	-2.7751494976710265	-8.316491108376043
3967	1017	3.1958344824532667	-1.888706557190534
3947	1560	8.56372240551826	-0.9661130920366859
3430	2693	3.668026334094474	6.2241487964200015
2320	1330	-23.929248570786726	-16.472928061380024
2524	1615	-64.3522222021927	-14.496904552886186
4041	2136	4.0651855217797825	1.5206055704959007
2616	665	-2.2703350088347825	-10.522121553521787
2566	2821	-1.6857218500275426	7.086527464561288
2428	1552	-44.913252006887944	-14.670580143836352
3264	2220	15.913327744051106	19.886837179513574
3640	1356	15.536093915116231	-6.364817260354275
2398	2226	-15.640107441083149	19.29990477644778
3460	2260	12.951833206188333	11.931052421136766
3880	948	3.705843441311585	-2.617615285972744
3960	1128	4.566804067384912	-2.264693329871848
2595	1173	-14.233806832256056	-30.239255279349717
3143	3004	0.6361384988772736	2.733808498565594
2386	1254	-21.129978824123608	-20.24599761977252
2956	2259	6.523672865355548	31.22711176317803
1954	1395	-13.814254997926449	-4.546327621856337
2719	1326	-16.980058709641092	-52.07989218153869
2724	2939	-0.44512991012824515	4.975833294661773
3072	691	2.63965853172036	-11.128637422269852
3558	2225	12.447658154461537	9.306329473219877
